ID,y
3612,111.99432
3614,98.955315
3615,93.5882
3617,96.87861
3618,114.58844
3619,110.4362
3620,112.13718
3621,93.75145
3625,101.568085
3626,101.66148
3630,102.48115
3631,100.27134
3632,96.791084
3633,92.02214
3634,108.74997
3637,96.45515
3639,95.91789
3640,105.993416
3641,93.351135
3644,113.82177
3645,93.927345
3646,92.80105
3647,95.47281
3648,110.10037
3653,110.630486
3654,96.267456
3655,108.12426
3659,104.74452
3660,98.325584
3662,102.76028
3666,95.07028
3668,96.041374
3671,97.021416
3673,95.46734
3674,105.1632
3675,96.40995
3681,96.521385
3682,111.00012
3686,104.22397
3687,94.36504
3692,82.3733
3695,113.41863
3696,101.02954
3699,114.40538
3705,110.62549
3707,80.42433
3708,95.4837
3709,110.989716
3710,93.46597
3712,97.18716
3715,110.82058
3716,95.45091
3720,103.84006
3722,80.42433
3726,94.61058
3728,95.09352
3729,109.89205
3731,102.90898
3735,110.65941
3736,97.686424
3739,102.610275
3741,110.69975
3743,105.101685
3744,95.4837
3745,111.9389
3746,102.138054
3751,94.44514
3753,95.2693
3760,112.46974
3761,95.77608
3762,102.49362
3763,95.23798
3765,96.018456
3768,116.21341
3769,94.56529
3770,104.32517
3773,111.93938
3774,97.32175
3776,97.84222
3778,94.96602
3779,109.4155
3780,97.240036
3781,105.30514
3782,105.15015
3783,111.8698
3784,96.47845
3786,94.561485
3789,100.20807
3790,97.062584
3793,111.12171
3795,109.61588
3797,97.9893
3798,117.21774
3800,106.8675
3804,99.45368
3810,94.20436
3815,110.8387
3816,99.45368
3818,105.39828
3824,110.378975
3828,103.32297
3830,111.25651
3831,98.92134
3832,77.60749
3834,110.75769
3835,93.38179
3836,105.46299
3838,96.552704
3839,118.102516
3840,113.46671
3845,94.63689
3846,110.89841
3847,94.03231
3849,79.79629
3853,108.49583
3855,103.63124
3856,94.42866
3864,79.81953
3865,98.6299
3866,109.43049
3867,97.56908
3868,106.8675
3869,95.36592
3871,94.76111
3875,100.80067
3876,94.97108
3878,91.82721
3879,108.55154
3881,106.8675
3883,95.95615
3884,95.35023
3886,115.20723
3890,99.38469
3893,105.7327
3897,97.98665
3901,96.227585
3902,105.89144
3913,106.75368
3914,94.29539
3916,89.79761
3917,109.97615
3924,103.9345
3925,97.29188
3928,97.951614
3929,112.632774
3932,95.13603
3933,106.52859
3934,78.68693
3935,92.05904
3936,94.323494
3937,110.39311
3938,94.406334
3939,106.41514
3943,96.74006
3944,110.58661
3945,110.477036
3946,100.46035
3947,104.304985
3948,93.83033
3949,110.185974
3950,99.99634
3951,103.337364
3952,94.24445
3953,104.18075
3961,115.88299
3962,95.89567
3966,98.06524
3967,102.08678
3968,97.96798
3969,112.40296
3970,96.26087
3971,102.624176
3973,96.65025
3974,111.45967
3975,116.479675
3977,122.0696
3979,109.61948
3985,101.704155
3986,104.82959
3988,104.94491
3991,93.46797
3992,103.9941
3993,104.29971
3994,95.83544
3995,112.74951
4005,105.54782
4007,93.762436
4008,101.927895
4009,102.116516
4010,116.71821
4011,81.74331
4012,96.41965
4013,104.35583
4015,103.50155
4016,105.299416
4018,109.86016
4025,94.55281
4026,109.03332
4028,110.506226
4029,100.32435
4031,97.29604
4032,110.9329
4033,97.426056
4034,103.67207
4037,99.241486
4038,100.728615
4039,94.05577
4041,95.929214
4042,102.083664
4043,99.636856
4044,106.52859
4045,95.882614
4046,112.27014
4047,95.919495
4048,103.1431
4049,96.58796
4051,93.979294
4052,110.45844
4058,104.44729
4062,106.244736
4064,111.45354
4067,94.11089
4068,77.977264
4070,100.95453
4072,116.237656
4074,109.19707
4075,96.09233
4076,111.2673
4077,97.49142
4078,105.35278
4080,106.52859
4082,102.21456
4085,94.2359
4086,106.726654
4088,109.03332
4089,98.52975
4092,77.45191
4094,97.22535
4095,112.836685
4096,99.75598
4097,106.68885
4102,92.99642
4105,107.83159
4107,105.507324
4111,101.99538
4112,106.423035
4113,94.437416
4114,108.50573
4115,94.545715
4116,109.44517
4117,93.58347
4118,96.47369
4119,111.86405
4120,95.96055
4122,78.27928
4125,93.52322
4126,115.764946
4129,110.07891
4134,102.18058
4137,94.8194
4141,104.26473
4142,97.21734
4144,95.581795
4145,103.9345
4146,105.25489
4150,95.78313
4151,78.58987
4154,94.11089
4156,94.52801
4157,107.81276
4159,105.299416
4160,94.34178
4161,113.856155
4168,95.78334
4171,105.590096
4172,102.82467
4173,100.32435
4175,95.19126
4176,106.52859
4177,95.581795
4178,102.90013
4179,102.13837
4181,108.79038
4183,100.32435
4184,115.170555
4185,92.63203
4186,109.72513
4188,109.36692
4190,109.74785
4192,94.59329
4193,104.83652
4194,111.37886
4195,105.93453
4196,77.60749
4202,97.5937
4203,106.28394
4208,91.224464
4209,109.39162
4210,97.770096
4211,102.76978
4212,116.77892
4214,106.30083
4215,101.99727
4216,106.10015
4217,92.63678
4219,94.869225
4222,110.39311
4224,77.36876
4231,106.53393
4232,100.32435
4234,95.99246
4236,95.581795
4237,104.60822
4240,98.48251
4242,96.51686
4243,94.20902
4247,97.0363
4248,111.55573
4249,104.16514
4254,103.95799
4263,96.00123
4265,116.94912
4267,109.33764
4268,112.11145
4271,107.41989
4272,95.20245
4273,109.83169
4274,94.76792
4276,96.04561
4278,93.825226
4280,100.26515
4281,112.50417
4283,100.717285
4284,106.134026
4285,104.779495
4286,109.82872
4287,100.08417
4288,112.336
4289,100.00059
4290,86.17314
4293,94.99801
4296,110.821075
4297,93.94753
4299,95.18273
4303,102.83561
4310,97.72501
4312,107.14346
4318,104.12221
4320,105.12661
4322,96.64933
4323,110.78153
4325,107.649315
4326,109.89635
4328,108.50947
4330,108.4782
4332,111.313416
4333,99.15765
4335,99.0249
4336,101.48113
4338,104.11797
4341,96.71106
4342,102.56644
4344,103.756134
4347,97.52036
4348,105.09967
4351,103.60304
4352,93.53321
4353,98.68329
4355,104.75612
4356,94.2359
4359,102.97533
4360,97.1304
4361,97.76592
4364,102.42947
4365,103.91351
4368,96.447945
4372,94.890945
4374,96.23576
4376,93.63533
4377,107.20777
4380,95.787575
4383,104.816345
4384,93.825226
4385,99.87154
4389,91.27502
4391,93.48949
4392,115.01028
4393,93.84439
4395,95.171745
4396,109.93991
4398,113.995605
4399,104.56025
4401,93.338554
4406,102.65804
4408,105.5182
4412,105.09967
4415,100.1514
4418,111.70055
4419,96.23576
4420,77.977264
4422,110.58661
4423,96.23576
4425,97.248825
4428,99.0077
4431,105.16856
4434,92.45593
4436,96.81452
4437,110.44582
4439,117.51799
4440,96.08506
4441,111.99259
4444,98.01472
4445,105.5182
4446,96.92779
4447,110.56437
4452,103.31041
4456,112.73863
4457,94.05544
4458,97.362785
4460,94.2359
4461,116.60582
4462,95.277534
4465,101.52567
4466,97.94936
4468,100.91416
4469,105.017914
4472,106.24446
4475,96.44652
4478,97.066666
4479,113.499855
4480,99.250114
4483,80.67825
4484,94.481895
4485,107.6291
4486,96.34545
4488,97.064026
4489,105.053444
4490,95.968025
4491,103.63796
4492,94.78766
4493,103.57362
4494,92.453705
4495,99.78135
4498,78.939
4499,95.81553
4500,103.43502
4503,108.19613
4505,101.05038
4506,102.00471
4507,97.07467
4508,104.12221
4510,110.07891
4511,92.54596
4513,98.20876
4516,79.28489
4519,93.689964
4521,104.838104
4531,91.17682
4532,77.37107
4533,107.51691
4534,110.20496
4536,104.12221
4537,94.05544
4539,98.20131
4542,102.631165
4545,96.44769
4549,93.140594
4551,95.74624
4554,104.70583
4556,105.94232
4559,113.52388
4561,111.36186
4562,104.77978
4566,111.47235
4569,95.9403
4570,109.93991
4573,96.29591
4574,102.666954
4575,97.7718
4577,96.26397
4578,110.449615
4580,100.7698
4582,92.841156
4583,110.58661
4585,91.58309
4587,104.12221
4595,94.87654
4596,109.76048
4601,95.837006
4602,111.59648
4603,94.67659
4605,105.28201
4606,94.59675
4607,113.17823
4608,99.11941
4610,97.1041
4613,105.48057
4617,100.385345
4618,110.69438
4619,95.31376
4620,94.50388
4622,97.86029
4625,94.2359
4626,104.12221
4627,95.235794
4629,90.91097
4631,93.257484
4633,104.12221
4634,114.40261
4635,94.64585
4639,95.8219
4640,105.978546
4642,103.40638
4644,100.33961
4646,104.12221
4647,97.80508
4648,77.610115
4649,95.30748
4650,106.34042
4655,93.140594
4660,99.01158
4661,115.68286
4662,95.86291
4663,110.960815
4665,96.05954
4666,110.12354
4667,104.333046
4668,93.325455
4670,94.21168
4671,103.8679
4672,104.82309
4673,104.43023
4675,106.553566
4676,102.23933
4677,112.4792
4680,98.46251
4682,98.65481
4683,112.14859
4685,105.09967
4686,96.58946
4688,111.97757
4690,111.81849
4692,106.75629
4693,99.37792
4697,94.04313
4700,100.92746
4702,101.800476
4707,117.933754
4708,94.2819
4710,80.98251
4716,102.497574
4717,99.38336
4718,92.69057
4720,97.00999
4721,79.69678
4723,98.95637
4726,110.484505
4727,92.42851
4729,94.17914
4731,96.35035
4732,111.45169
4735,107.25807
4736,106.43834
4737,94.67659
4738,108.40481
4739,109.41298
4744,104.93679
4747,91.91436
4749,103.18148
4750,94.2819
4752,111.52656
4755,98.135765
4756,102.79911
4757,111.90063
4758,92.7842
4759,102.91462
4763,99.38336
4764,104.01876
4765,94.559296
4766,101.382286
4767,98.07765
4769,107.4462
4770,97.04819
4771,79.81758
4772,104.81336
4774,111.75405
4776,106.0094
4777,106.87358
4778,102.110664
4780,95.51725
4784,94.83698
4786,96.52367
4787,77.85666
4788,102.224266
4789,111.52656
4791,103.61662
4792,96.13954
4795,107.00705
4796,94.837
4803,95.43762
4805,95.66911
4807,95.49795
4809,94.918335
4816,94.8554
4817,77.27305
4818,91.95649
4820,96.6819
4821,102.647156
4823,110.5641
4824,98.19855
4825,109.62088
4829,99.311615
4830,97.10687
4831,112.26056
4833,99.552635
4836,95.61683
4837,111.97757
4838,95.17259
4840,94.01897
4841,78.16447
4842,93.033844
4843,115.541855
4844,94.35198
4849,106.75603
4851,98.97291
4852,93.65612
4858,97.30922
4860,97.10687
4863,111.81818
4864,95.2975
4865,107.955124
4867,100.272606
4868,96.75568
4869,112.14576
4873,96.23338
4875,105.34589
4876,110.61681
4877,93.67401
4878,110.6351
4880,80.56578
4886,116.18545
4888,106.0649
4889,94.81767
4890,108.966034
4893,95.3897
4895,99.84154
4896,104.50081
4899,97.54702
4901,106.2818
4902,109.975716
4903,97.70622
4904,111.52656
4910,96.46245
4912,93.5364
4915,97.68359
4916,105.93272
4917,102.80511
4920,104.81336
4927,104.503914
4928,95.212265
4931,104.63407
4934,95.185394
4936,94.18718
4939,104.3985
4942,108.878784
4943,98.541084
4944,102.772675
4945,98.011604
4947,110.60275
4948,95.161606
4951,95.8419
4952,111.52656
4953,96.29999
4956,97.70622
4957,113.07844
4958,97.00128
4960,98.803696
4968,94.84321
4969,101.506325
4971,105.324646
4973,115.19523
4975,115.654045
4976,94.991066
4978,95.513596
4979,107.7663
4982,93.61809
4983,105.135895
4984,99.25864
4985,116.8362
4986,92.267395
4987,115.88299
4988,98.01472
4994,96.94838
4995,98.20291
5002,77.99302
5004,95.02281
5005,102.27188
5006,95.581795
5007,100.88844
5009,107.20191
5011,115.19523
5014,104.30909
5015,101.51256
5018,102.58634
5019,108.44661
5020,94.292816
5021,104.00029
5022,93.43181
5023,103.42056
5025,98.3667
5032,104.335655
5034,95.050224
5036,95.30616
5038,93.189766
5039,110.71734
5046,93.99475
5049,108.44661
5051,98.42691
5052,93.133804
5053,111.75405
5054,98.08822
5055,94.0181
5057,94.05544
5059,96.411354
5062,103.78791
5063,108.27823
5065,111.32251
5069,95.491394
5071,99.10449
5074,107.56739
5075,95.91914
5076,110.513435
5077,77.76513
5079,102.3941
5080,98.391205
5081,115.49849
5083,102.74489
5088,104.81183
5089,95.10169
5093,105.460915
5094,105.61797
5095,95.71296
5099,111.47629
5101,109.66777
5103,101.85103
5104,95.98322
5105,109.34022
5107,93.964424
5108,107.78015
5109,98.85137
5111,95.33091
5112,108.83853
5113,99.94086
5114,99.26237
5115,94.797935
5118,98.24962
5122,97.366806
5123,77.59892
5125,95.502205
5127,100.77005
5128,104.723495
5129,116.52862
5132,95.581795
5134,105.34757
5135,93.03685
5137,111.51678
5142,92.24305
5143,103.159996
5144,94.131584
5148,95.202225
5149,93.38488
5150,103.9345
5154,77.977264
5155,99.33334
5159,94.82259
5164,94.13832
5165,115.78252
5166,103.374
5167,101.7877
5169,96.249954
5171,91.50466
5172,111.03229
5176,103.7444
5184,110.75603
5185,91.39644
5186,98.02206
5188,102.95044
5189,110.77192
5190,106.895004
5191,115.78252
5193,110.07891
5196,92.60959
5199,78.30563
5200,106.64231
5203,94.76576
5204,112.41599
5205,99.33923
5207,98.85143
5208,101.60617
5212,97.736855
5214,101.50557
5218,96.97918
5220,97.81204
5222,92.83736
5224,94.70388
5225,104.81336
5227,111.79685
5229,101.10317
5232,92.0746
5233,117.827576
5234,106.78284
5237,109.93991
5239,116.978485
5240,92.89644
5241,108.44661
5244,95.00367
5248,110.735756
5251,91.64117
5253,94.2359
5255,99.74564
5256,97.615875
5257,94.295204
5259,96.74958
5260,110.51908
5266,93.378265
5268,92.717705
5275,111.43073
5276,106.241135
5277,92.88362
5279,99.314705
5280,101.10317
5281,92.89571
5283,106.08414
5284,80.289604
5285,98.689735
5286,102.99989
5287,95.07325
5289,95.39061
5290,110.07891
5292,108.954994
5293,98.34536
5294,104.190285
5297,94.443184
5299,102.520645
5302,95.27895
5305,80.96425
5306,100.38461
5308,97.36498
5309,96.45556
5310,113.5603
5312,109.20267
5316,108.21578
5317,94.62278
5319,78.0783
5320,98.85352
5323,101.5335
5329,100.74859
5331,111.18059
5334,104.43888
5336,109.73863
5338,104.08428
5341,102.39234
5345,99.08693
5348,95.52072
5349,110.883545
5355,106.6454
5356,98.53713
5360,106.86709
5362,105.96065
5364,104.84566
5366,104.15007
5367,97.30032
5368,98.59895
5370,97.954414
5371,77.977264
5373,107.594955
5375,109.93991
5376,93.73759
5378,102.36416
5379,100.21906
5383,96.50849
5384,102.615135
5389,112.44844
5391,79.30112
5393,108.2654
5395,107.26526
5397,110.40588
5398,95.48986
5399,114.60414
5401,117.84666
5402,98.48463
5403,110.19172
5404,93.97821
5407,77.60749
5408,93.258736
5413,103.00997
5414,97.89119
5417,93.89705
5418,108.954994
5420,112.31577
5421,96.42547
5424,99.97653
5425,112.41599
5426,110.473015
5429,108.07337
5431,99.855965
5437,102.87283
5440,94.00806
5444,110.03295
5446,108.999985
5447,99.454506
5451,99.03955
5452,110.76895
5455,106.78284
5456,94.95095
5458,98.7109
5459,99.289734
5460,97.54007
5462,95.235794
5463,108.286674
5464,96.95272
5465,114.342384
5466,100.76963
5467,104.63762
5468,106.15723
5469,110.94859
5472,94.88083
5474,95.18375
5475,114.65747
5476,99.79339
5479,103.74285
5480,110.2868
5482,110.488464
5485,93.69729
5486,117.70544
5488,78.54122
5495,101.10317
5496,100.09067
5497,115.96914
5499,117.522224
5503,93.240654
5504,95.4474
5507,100.32435
5509,100.553314
5511,92.47774
5512,110.370026
5516,110.23954
5517,99.28331
5518,104.34675
5521,93.644714
5522,104.55915
5527,99.52547
5528,95.41595
5529,108.92902
5532,101.372955
5533,109.211136
5535,102.68946
5536,103.44056
5540,101.447
5547,95.73429
5548,111.75111
5550,76.57793
5551,95.397255
5554,107.97266
5555,104.2222
5559,107.51186
5560,92.4091
5561,110.36005
5562,95.50027
5563,113.52072
5565,79.18277
5566,97.15049
5567,105.05664
5568,96.332054
5572,93.62225
5574,95.955246
5576,99.55344
5579,111.329865
5580,84.8443
5581,95.54355
5583,95.04675
5584,105.86089
5586,110.33496
5587,95.62468
5589,102.92856
5591,103.133804
5592,94.98809
5593,122.99609
5594,99.92021
5595,81.63289
5596,111.82759
5597,110.95363
5598,117.692154
5599,97.08731
5602,109.98552
5603,99.92021
5605,96.84886
5607,96.768906
5608,100.47553
5609,94.472115
5610,93.33874
5612,96.78758
5613,110.55679
5614,94.30074
5616,96.57588
5621,94.34272
5623,99.572525
5628,112.14447
5629,95.805145
5631,112.45845
5633,93.85209
5638,102.81804
5639,95.90076
5640,103.21276
5645,100.03048
5646,77.28698
5649,97.996254
5653,100.481064
5655,118.83143
5656,96.22943
5658,98.45377
5662,120.16533
5663,92.81964
5667,96.257355
5670,97.08731
5671,103.12938
5672,96.07598
5673,102.334305
5674,95.33685
5675,101.11142
5676,96.48095
5679,113.76241
5683,114.59829
5687,99.90384
5688,76.6456
5690,96.7506
5691,112.138725
5692,95.0753
5693,105.113625
5694,95.74881
5697,109.292175
5698,91.69378
5699,111.68488
5704,96.714935
5707,113.76241
5709,105.90535
5710,94.010635
5714,94.644516
5718,96.86423
5721,95.25634
5723,95.4166
5724,110.7261
5725,94.2819
5726,105.30024
5729,99.64474
5730,103.76228
5731,95.45149
5733,77.32889
5736,96.56424
5741,103.52683
5745,111.07099
5747,99.864265
5748,103.22143
5750,107.180336
5751,105.806816
5752,94.60049
5754,95.485176
5755,96.54974
5757,99.17953
5758,118.09504
5760,106.83191
5762,103.19825
5766,105.545296
5768,98.541084
5769,116.81189
5770,96.483765
5771,111.67021
5772,94.839584
5773,105.85088
5774,97.12961
5776,87.471405
5777,111.68488
5778,95.8598
5780,110.12758
5782,97.632065
5783,79.17451
5784,97.59648
5786,96.01161
5788,96.742386
5789,99.2654
5790,96.26895
5791,101.10317
5793,101.74363
5794,93.29167
5796,117.933754
5797,97.19716
5801,97.68675
5803,99.90384
5804,108.88732
5805,96.97723
5806,80.325386
5808,107.992195
5813,95.75373
5815,94.711075
5816,114.15867
5822,96.07468
5823,111.51324
5825,109.0702
5827,106.9884
5829,103.12938
5830,99.02525
5831,101.914154
5832,95.397865
5833,107.992195
5837,115.01687
5838,96.84148
5839,97.7754
5842,103.21276
5844,109.575294
5845,96.13672
5846,109.92418
5848,76.466705
5850,108.319016
5851,91.61428
5853,98.541084
5854,106.39034
5858,103.21276
5860,110.4632
5864,100.92549
5866,100.63085
5867,113.76241
5868,94.27323
5869,112.035835
5870,93.275215
5871,104.56165
5874,115.78683
5876,111.0889
5877,92.966446
5878,94.27404
5879,108.51854
5880,98.721016
5884,91.75483
5886,107.96858
5890,105.83103
5896,98.71482
5897,102.62276
5898,98.541084
5901,103.19022
5903,111.60407
5906,93.33874
5908,111.78604
5909,97.16604
5910,110.55679
5911,95.50528
5912,105.4624
5914,115.78683
5919,111.352684
5924,94.5685
5926,94.66515
5929,107.64069
5930,97.36452
5932,94.61659
5933,112.46721
5934,94.17875
5935,107.34835
5936,101.425514
5937,110.11936
5938,100.50455
5939,100.38385
5942,99.69803
5943,95.32577
5944,96.52973
5946,110.975945
5951,89.54963
5953,102.27636
5954,96.28045
5957,104.04123
5961,96.43888
5962,104.24541
5964,79.56062
5965,95.67308
5968,114.902084
5969,98.483925
5974,93.59575
5975,100.33335
5978,77.539536
5981,104.34675
5982,93.321365
5983,100.30297
5989,111.87482
5991,93.66037
5992,99.915405
5995,99.01742
5996,104.897255
5997,105.42687
5998,92.78936
5999,78.314964
6001,106.75667
6002,93.89224
6003,100.99717
6004,96.28045
6006,105.4969
6007,100.56573
6011,102.87801
6012,106.14153
6014,95.50528
6015,104.63983
6016,93.107185
6017,111.560745
6018,98.541084
6024,93.3993
6025,105.51445
6026,109.636246
6028,106.62883
6029,76.53434
6030,97.57656
6036,114.902084
6040,97.04001
6041,111.47227
6042,95.13143
6044,96.566666
6045,102.38767
6047,104.08428
6048,94.61751
6049,100.60596
6051,116.23927
6052,97.65592
6053,92.83242
6054,111.84985
6058,99.79464
6059,96.45255
6062,98.85631
6063,117.48962
6064,102.35429
6065,97.04001
6067,96.12607
6068,110.74455
6070,102.61562
6071,106.50088
6072,107.96858
6080,107.96858
6081,94.57528
6084,104.62708
6087,93.88607
6089,102.50795
6092,107.96858
6094,93.203705
6095,111.92071
6097,112.5405
6100,106.654976
6104,107.129845
6105,96.473495
6106,103.3441
6107,78.59679
6108,94.048386
6109,107.96858
6110,91.54004
6114,107.96858
6116,94.67951
6117,97.83465
6118,95.99997
6123,76.900696
6125,112.26195
6128,111.20742
6130,104.54038
6132,101.67458
6137,77.70169
6139,112.6362
6140,94.33981
6141,112.97135
6142,110.59373
6144,102.89982
6145,96.26992
6146,102.52499
6149,94.80248
6156,103.82316
6159,109.28267
6160,94.33981
6162,108.981125
6164,99.75109
6165,94.02688
6168,77.66334
6169,108.08302
6170,98.43031
6171,110.86671
6172,94.084206
6173,114.87604
6176,99.64474
6177,95.75824
6178,93.42104
6180,99.99652
6181,102.38767
6182,95.63499
6185,92.895775
6186,110.78773
6188,110.59835
6189,96.32259
6192,104.62708
6193,94.61102
6194,102.38767
6195,98.66093
6196,117.04138
6197,92.62073
6201,112.649025
6202,93.09787
6203,98.09189
6204,94.0362
6207,118.508934
6209,95.4361
6210,99.6151
6211,112.39727
6213,111.23143
6216,93.2096
6217,93.098816
6219,96.78758
6222,77.01858
6223,99.52554
6235,100.32713
6240,94.972916
6242,96.78266
6247,95.18133
6251,106.37163
6254,108.93244
6255,92.69658
6260,108.09511
6261,95.60288
6262,98.58799
6264,111.39928
6269,107.73791
6271,103.08602
6275,110.76637
6276,93.16993
6278,99.28695
6279,111.46446
6281,110.96241
6284,97.92036
6286,93.881775
6287,76.97553
6288,98.16335
6292,99.20993
6293,94.69393
6295,101.39164
6298,103.42485
6300,110.57002
6304,103.18409
6308,105.86211
6310,97.78413
6312,107.96858
6320,95.45149
6324,94.897865
6325,107.101944
6330,96.51608
6336,105.71582
6340,109.300446
6341,100.32713
6342,105.27798
6344,99.7078
6345,109.110245
6347,112.4031
6348,94.62813
6349,103.42485
6351,76.650795
6353,112.90025
6354,94.24941
6357,92.54245
6358,102.194145
6360,100.94868
6363,113.002304
6364,93.13181
6368,109.74844
6370,92.85501
6371,94.825645
6377,102.5224
6379,93.93804
6381,95.40213
6382,76.650795
6383,111.62421
6388,112.06409
6390,109.03621
6392,103.12938
6393,101.885735
6395,95.10944
6398,102.46213
6401,77.191956
6402,97.53707
6403,111.73271
6405,93.28076
6406,94.60002
6407,111.85141
6409,104.303986
6411,92.58842
6413,94.18647
6416,109.14476
6417,105.0602
6418,95.03862
6419,116.5299
6420,113.88868
6426,105.59025
6429,102.44694
6430,96.550415
6431,111.73271
6432,95.4361
6434,96.65897
6437,117.25545
6438,94.43689
6439,103.011086
6440,93.84808
6441,93.085075
6442,107.683556
6443,96.730064
6445,99.13267
6448,111.95257
6450,104.866646
6453,96.418564
6455,97.84521
6457,93.033585
6458,102.96499
6461,95.52078
6464,111.17375
6467,93.968765
6469,98.30891
6470,77.40346
6471,93.38228
6473,102.18414
6474,93.36411
6479,96.099205
6481,99.360405
6484,110.51639
6495,108.9943
6496,110.060074
6505,108.25937
6506,96.09919
6508,96.92735
6509,98.29501
6510,104.68555
6512,103.2963
6513,96.69815
6514,109.21346
6515,98.73625
6519,99.19331
6521,94.776
6523,75.8829
6525,106.76699
6526,93.85995
6528,93.48757
6529,102.10511
6531,107.35324
6533,103.00436
6534,93.524734
6535,110.40607
6536,91.33401
6537,112.01542
6540,92.86251
6541,111.62421
6547,97.86147
6548,100.8407
6551,109.59333
6553,108.01508
6555,104.64204
6556,98.13251
6561,77.057144
6564,93.37638
6565,110.40607
6568,99.61848
6569,107.683556
6573,101.193565
6574,95.48421
6577,112.19396
6579,110.66658
6581,98.803764
6582,110.871574
6585,94.47179
6586,93.46029
6589,103.38369
6590,76.0732
6593,101.15194
6594,107.03713
6595,91.71965
6599,94.330376
6600,95.87815
6601,110.5699
6602,92.47154
6603,111.95257
6604,96.476776
6607,111.83439
6608,114.16719
6609,92.63057
6611,95.435814
6613,107.683556
6614,96.89943
6616,93.05548
6617,107.683556
6618,95.51892
6619,98.0937
6621,104.64204
6627,100.20155
6629,106.52147
6631,76.06801
6634,93.80341
6636,96.18093
6638,99.61848
6639,107.683556
6641,111.67976
6642,97.712616
6651,118.833084
6654,74.928986
6657,95.87249
6663,94.70533
6665,102.76067
6666,93.5205
6668,95.11233
6669,104.67601
6670,95.34581
6671,112.4193
6673,96.75639
6675,92.31856
6676,76.650795
6677,94.52364
6679,95.71978
6680,110.310844
6681,104.68555
6685,101.85897
6688,93.43623
6689,91.812515
6690,102.16661
6692,107.683556
6693,91.613045
6694,97.45124
6698,115.928894
6699,93.77828
6700,107.947
6701,93.033585
6702,110.29847
6704,91.812515
6707,109.31531
6712,110.67245
6713,91.06051
6715,106.66072
6721,111.52622
6722,98.57206
6723,110.2802
6724,92.25833
6725,116.919
6731,109.37568
6735,85.45118
6736,106.41477
6737,106.87031
6738,96.813805
6739,94.95068
6741,102.11327
6743,93.81764
6745,95.11233
6747,109.855125
6749,94.17919
6750,107.099495
6751,114.954735
6752,104.50649
6753,107.683556
6755,103.17304
6756,91.49505
6757,103.68739
6759,108.193535
6761,92.64305
6763,93.38228
6764,114.012146
6765,98.675674
6766,111.17197
6768,107.41027
6771,91.812515
6773,92.715096
6774,93.53775
6778,108.00911
6779,107.550766
6781,93.22502
6784,100.59041
6786,98.73601
6787,105.00774
6790,105.66796
6793,109.00723
6795,107.683556
6798,110.77281
6806,96.16371
6807,98.608406
6810,94.26953
6815,105.27296
6816,92.721375
6817,98.938484
6818,95.173836
6819,104.17511
6820,92.76571
6822,96.164474
6823,115.64324
6824,107.47166
6825,97.94709
6828,76.53499
6829,116.25833
6831,113.03472
6832,94.44485
6833,105.89414
6834,94.33981
6836,103.87364
6837,110.67245
6838,93.34697
6840,101.32941
6843,92.352264
6845,91.62734
6846,92.48695
6847,104.13896
6851,110.25376
6852,99.755196
6853,104.36034
6858,105.08797
6861,110.704735
6863,110.5699
6864,76.334694
6865,97.09794
6866,109.484886
6867,98.132225
6868,101.07685
6869,94.528694
6870,107.47166
6874,104.346634
6875,93.86323
6877,105.4624
6878,96.347206
6880,102.94219
6883,101.988655
6884,99.837265
6886,95.29273
6890,102.10948
6893,105.07781
6894,91.59662
6899,105.4624
6900,93.651405
6904,90.14
6905,106.299255
6906,98.94033
6910,93.83474
6912,100.87561
6913,112.45707
6920,93.72612
6922,97.2772
6923,107.683556
6926,97.518364
6927,108.13212
6928,94.51215
6931,115.61313
6933,91.11315
6936,88.899635
6937,110.97571
6939,97.556366
6941,95.74271
6942,105.06481
6943,99.64915
6944,100.86141
6945,92.31921
6946,101.96933
6947,116.76519
6949,107.21156
6951,108.70832
6953,99.58367
6954,93.62102
6955,108.62358
6963,110.32009
6964,99.01931
6966,95.62616
6968,92.72744
6970,102.029144
6972,113.119194
6976,110.80021
6978,109.484886
6981,95.66799
6985,106.421005
6986,94.40719
6987,108.216965
6989,103.490425
6991,115.64324
6993,106.695206
6994,95.51548
6995,107.7786
6996,94.12907
6997,114.902084
6998,82.951515
7001,110.18502
7003,111.26295
7006,92.26326
7008,89.32244
7010,91.146255
7011,99.028435
7012,95.0602
7013,96.25879
7014,109.81143
7017,102.729965
7018,95.633675
7019,92.159325
7023,92.971275
7024,104.93514
7025,93.53075
7026,110.16078
7027,94.0566
7028,115.360535
7030,107.683556
7031,105.99055
7033,109.658104
7036,94.716324
7037,95.45966
7039,92.33861
7044,93.40993
7045,110.67245
7046,104.94224
7049,92.60767
7050,96.40103
7051,102.029144
7054,110.90069
7055,94.8433
7057,91.53974
7060,105.4624
7061,97.12282
7063,93.46149
7064,108.947075
7067,102.94219
7071,99.310486
7074,104.062225
7075,95.31181
7078,110.67245
7079,91.812515
7080,106.194855
7081,99.51382
7082,110.923836
7083,94.49713
7085,111.331894
7092,104.17511
7094,90.971596
7100,94.600075
7101,101.53205
7102,109.484886
7104,107.17543
7105,97.12282
7106,96.714935
7107,103.59408
7108,76.15502
7109,93.103226
7110,110.97571
7112,92.358284
7113,104.68555
7114,102.36378
7116,110.19188
7117,99.93619
7118,101.0304
7120,92.09955
